CongNumb,Year,ICPSR,District,State,State_abbrv,State_full,lookup,Dist_lat,Dist_long,ST_lat,ST_long,Party,Party_name,Name,IdeologicalRank,TotalReceipts,Representative
103,1994,99909,00,USA,USA,USA,103_USA_00,0,0,39.5,-98.35,100,Democrat,CLINTON,-0.433,1004000,"YOUNG, DONALD E"
103,1994,14705,00,ALABAMA,AL,ALABAMA,103_AL_00,0,0,32.799,-86.8073,100,Democrat,HEFLIN,-0.057,1041000,"YOUNG, C W BILL"
103,1994,14659,00,ALABAMA,AL,ALABAMA,103_AL_00,0,0,32.799,-86.8073,100,Democrat,SHELBY,0.001,1819000,"YOUNG, TODD CHRISTOPHER"
103,1994,14907,00,ALASKA,AK,ALASKA,103_AK_00,0,0,61.385,-152.2683,200,Republican,MURKOWSKI,0.336,1723000,"YODER, SHELLI"
103,1994,12109,00,ALASKA,AK,ALASKA,103_AK_00,0,0,61.385,-152.2683,200,Republican,STEVENS,0.205,1001000,"YARMUTH, JOHN A MR"
103,1994,14502,00,ARIZONA,AZ,ARIZONA,103_AZ_00,0,0,33.7712,-111.3877,100,Democrat,DECONCINI,-0.228,0,
103,1994,15039,00,ARIZONA,AZ,ARIZONA,103_AZ_00,0,0,33.7712,-111.3877,200,Republican,MCCAIN,0.352,0,
103,1994,14300,00,ARKANSA,AR,ARKANSAS,103_AR_00,0,0,34.9513,-92.3809,100,Democrat,BUMPERS,-0.377,0,
103,1994,10791,00,ARKANSA,AR,ARKANSAS,103_AR_00,0,0,34.9513,-92.3809,100,Democrat,PRYOR,-0.386,407000,"WOODALL, ROB"
103,1994,15011,00,CALIFOR,CA,CALIFORNIA,103_CA_00,0,0,36.17,-119.7462,100,Democrat,BOXER,-0.505,933000,"WOMACK, STEVE"
103,1994,49300,00,CALIFOR,CA,CALIFORNIA,103_CA_00,0,0,36.17,-119.7462,100,Democrat,FEINSTEIN,-0.278,1091000,"WOLFE, TIMOTHY C"
103,1994,14803,00,COLORAD,CO,COLORADO,103_CO_00,0,0,39.0646,-105.3272,200,Republican,BROWN  HANK,0.533,950000,"WITTMAN, ROB"
103,1994,15407,00,COLORAD,CO,COLORADO,103_CO_00,0,0,39.0646,-105.3272,100,Democrat,CAMPBELL,-0.203,529000,"WILSON, TIMMY (DOC)"
103,1994,14213,00,CONNECT,CT,CONNECTICUT,103_CT_00,0,0,41.5834,-72.7622,100,Democrat,DODD,-0.376,1030000,"WILSON, ADDISON (JOE) GRAVES"
103,1994,15704,00,CONNECT,CT,CONNECTICUT,103_CT_00,0,0,41.5834,-72.7622,100,Democrat,LIEBERMAN,-0.254,3384000,"WICKER, SCOTT BROOKS JR"
